处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-18 00:29:57,C:\file\regular\029bea33f9b7f6f2351c963424bdae1f,application/octet-stream,1212,No,0,,0.005,已跳过,
2025-03-18 00:29:57,C:\file\regular\00fce33c8056b7a9fa1a7fd5b81e5a3c,application/msword,50176,No,0,,0.004,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\038d30d700736d88c36d9adfa506ef84,image/png,467821,No,0,,0.005,已跳过,
2025-03-18 00:29:57,C:\file\regular\04c78121de859b4b756e64d6f5302e67,application/octet-stream,110,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\02d9fa6dbc467e19c611cca1544c3122,image/png,59504,No,0,,0.005,已跳过,
2025-03-18 00:29:57,C:\file\regular\03dd5716a4ba06917da49936ffe5a15b,image/vnd.dwg,21803,No,0,,0.006,已跳过,
2025-03-18 00:29:57,C:\file\regular\02a01ce01516c1e200afe65b2d64fb94,image/jpeg,1447961,No,0,,0.004,已跳过,
2025-03-18 00:29:57,C:\file\regular\001de0cd34fb7ad04d61d27bb714b7b1,image/png,545312,No,0,,0.001,已跳过,
2025-03-18 00:29:57,C:\file\regular\01fc21c6b6162e77ce5797198a12969a,image/png,56251,No,0,,0.002,已跳过,
2025-03-18 00:29:57,C:\file\regular\04c2c165061f020987f51ce4c3016dd7,text/html,11206,No,0,,0.004,成功,
2025-03-18 00:29:57,C:\file\regular\00577151ba939795723a65292e3e4f79,application/octet-stream,551,No,0,,0.002,已跳过,
2025-03-18 00:29:57,C:\file\regular\01e11757e9a18082b1a94fccc5d93e37,text/html,1542,No,0,,0.005,成功,
2025-03-18 00:29:57,C:\file\regular\020eeda0c13c1192b2788129285e34e5,application/msword,124770,No,0,,0.006,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\00b3f50f0fa3c40129826d27b1817ca2,image/vnd.dwg,14859,No,0,,0.002,已跳过,
2025-03-18 00:29:57,C:\file\regular\023fd3aa6f9c7878d2015321a90d443f,application/octet-stream,126185,No,0,,0.003,已跳过,
2025-03-18 00:29:57,C:\file\regular\004766b4f264d28fce7de9576be5e407,application/octet-stream,2537,No,0,,0.002,已跳过,
2025-03-18 00:29:57,C:\file\regular\005a5981c942309a404d26d9d2d036ba,application/vnd.openxmlformats-officedocument.wordprocessingml.document,350645,No,0,,0.003,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:29:57,C:\file\regular\02579dcbacf28110cae55a4234b795e7,image/png,1292189,No,0,,0.004,已跳过,
2025-03-18 00:29:57,C:\file\regular\035536b1d19b67c04d996bb990260e86,image/jpeg,848069,No,0,,0.006,已跳过,
2025-03-18 00:29:57,C:\file\regular\03cfa9e9e2aafbe295b1609646bc93cc,image/jpeg,33741,No,0,,0.007,已跳过,
2025-03-18 00:29:57,C:\file\regular\02c617e75951f882a4cfde545d1b42ec,application/vnd.openxmlformats-officedocument.presentationml.presentation,7652353,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
