处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-17 22:54:11,C:\file\sensitive\0b3785e07b196f5e03f513219a41afd9_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9141,No,0,,0.117,失败,"Excel处理失败: ""There is no item named '[Content_Types].xml' in the archive""，类型: KeyError"
2025-03-17 22:54:11,C:\file\sensitive\06de04ab4ea35a201508dd5456fa0ff5_1,application/vnd.ms-excel,36864,No,0,,0.216,成功,
2025-03-17 22:54:11,C:\file\sensitive\0d8e9ffa37901dc2cdba7cfbd882a7dc_1,application/vnd.ms-excel,14336,No,0,,0.213,成功,
2025-03-17 22:54:11,C:\file\sensitive\0eae06eb3790c4e2175d1189b07fec21_1,application/vnd.ms-excel,32256,No,2,股权转让(9处); 成本(2处),0.431,成功,
2025-03-17 22:54:11,C:\file\sensitive\044283519db85390e8819d5cffb5a0aa_1,application/vnd.ms-excel,19456,No,0,,0.456,成功,
2025-03-17 22:54:11,C:\file\sensitive\0165144ce8abf8be2771dce58a5503a4_1,application/vnd.ms-excel,18944,No,3,培训(1处); 财务报表(1处); 简历(2处),0.54,成功,
2025-03-17 22:54:11,C:\file\sensitive\11850578630e01b23b2213b0a24f6694_1,application/vnd.ms-excel,112640,No,0,,0.633,成功,
2025-03-17 22:54:12,C:\file\sensitive\0caee7b41d3f3681b22ec17e18ec0dce_1,application/vnd.ms-excel,20992,No,0,,0.666,成功,
2025-03-17 22:54:12,C:\file\sensitive\021bc84793ecdfcd1fae59b4d5f76f3b_1,application/vnd.ms-excel,158208,No,0,,0.678,成功,
2025-03-17 22:54:13,C:\file\sensitive\120123d3658c1a992af55cedade4e8dc_1,application/vnd.ms-excel,22528,No,0,,0.616,成功,
2025-03-17 22:54:13,C:\file\sensitive\09935826f6410ab7d19700d9a56a0f10_1,application/vnd.ms-excel,146432,No,3,成本(1处); 应收账款(8处); 周转率(32处),0.735,成功,
2025-03-17 22:54:14,C:\file\sensitive\00f4d7fcb50351afd336415b37f7cbb6_1,application/vnd.ms-excel,17408,No,2,预算(4处); 财政(3处),0.761,成功,
2025-03-17 22:54:15,C:\file\sensitive\0a4c6b4ff5bb53d73b819b56efc56bed_1,application/vnd.ms-excel,1532416,No,1,人力资源(1处),0.756,成功,
2025-03-17 22:54:15,C:\file\sensitive\05cc09f5f448d58a59e6acbf3259dbcc_1,application/vnd.ms-excel,195072,No,2,股票交易记录(1处); 股票代码(2处),0.759,成功,
2025-03-17 22:54:16,C:\file\sensitive\14c0324d697e3a060c48c667c76f7830_1,application/vnd.ms-excel,28160,No,2,成本(3处); 销售额(2处),0.336,成功,
2025-03-17 22:54:16,C:\file\sensitive\15547b01f33a4836208d910b163584fe_1,application/vnd.ms-excel,24576,No,3,成本(1处); 成本利润率(4处); 财政(1处),0.262,成功,
2025-03-17 22:54:16,C:\file\sensitive\05cd6fa6c8106185e1811ba4ff74d6a8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,8917,No,1,支出证明(2处),0.81,成功,
2025-03-17 22:54:16,C:\file\sensitive\0080a9fccf14387705e308a82da9f744_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10990,No,2,费用预算(1处); 预算(1处),0.823,成功,
2025-03-17 22:54:17,C:\file\sensitive\1ac9f6456af8d8b105625ca8a5e386e8_1,application/vnd.ms-excel,21504,No,0,,0.064,成功,
2025-03-17 22:54:17,C:\file\sensitive\1aa7a916506cada99698ce916d1cb80b_1,application/vnd.ms-excel,23040,No,1,机密(1处),0.074,成功,
2025-03-17 22:54:17,C:\file\sensitive\005f0fda8b678d40923eb37d825aa963_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17911,No,2,客户代码(3处); 应收账款(2处),0.911,成功,
2025-03-17 22:54:17,C:\file\sensitive\05b032b3b81909d216f262fc00614edb_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11760,No,3,月折旧额(2处); 成本(2处); 资产原值(1处),0.939,成功,
2025-03-17 22:54:17,C:\file\sensitive\0ea1fecacb8d8e21a0a95d64b6aeef3d_2,application/vnd.openxmlformats-officedocument.wordprocessingml.document,1427516,No,1,任命书(1处),0.96,成功,
2025-03-17 22:54:18,C:\file\sensitive\1b00b5f7ffee1656f40c4bc599a90cf2_1,application/vnd.ms-excel,19456,No,1,预算(5处),0.225,成功,
2025-03-17 22:54:18,C:\file\sensitive\1b97e8d7904cd23b8102a0083483fc66_1,application/vnd.ms-excel,143872,No,0,,0.24,成功,
2025-03-17 22:54:18,C:\file\sensitive\0ea1fecacb8d8e21a0a95d64b6aeef3d,application/vnd.openxmlformats-officedocument.wordprocessingml.document,1427516,No,1,任命书(1处),1.103,成功,
2025-03-17 22:54:18,C:\file\sensitive\1bdc29f024312e38a691fa21b4651d3b_1,application/vnd.ms-excel,7680,No,0,,0.381,成功,
2025-03-17 22:54:18,C:\file\sensitive\1ad874e36e287d9bd6b2d2e5f35520e2_1,application/vnd.ms-excel,1007104,No,0,,0.738,成功,
2025-03-17 22:54:19,C:\file\sensitive\1d4c89236488ba56a639691af67a10a5_1,application/vnd.ms-excel,39424,No,6,现金流量(46处); 资产负债表(1处); 应收账款(3处); 应付账款(1处); 利润表(1处); 成本(4处),0.719,成功,
2025-03-17 22:54:19,C:\file\sensitive\0065c2d2411991ed1290ca2b59d7e4fc_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9860,No,0,,2.172,成功,
2025-03-17 22:54:19,C:\file\sensitive\0bd303d10bf9cf54539bbd0258132eba_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14569,No,0,,4.162,成功,
2025-03-17 22:54:20,C:\file\sensitive\0db33ec05ad4ee3c1383e3c5d1b177ba_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,71294,No,1,员工编号(1处),4.936,成功,
2025-03-17 22:54:21,C:\file\sensitive\0c5bad2e4423f25afdc148d8c80067a4_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9733,No,0,,5.265,成功,
2025-03-17 22:54:21,C:\file\sensitive\225384453c3faff0dd6357f78da20bcc_1,application/vnd.ms-excel,137216,No,0,,0.447,成功,
2025-03-17 22:54:21,C:\file\sensitive\019fcf669b63824e27eeb72b0088cba4_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,136473,No,1,销售额(21处),5.466,成功,
2025-03-17 22:54:22,C:\file\sensitive\2639b509ed65ed284dd2480a735e7fc1_1,application/vnd.ms-excel,20480,No,3,资产负债表(1处); 应付账款(1处); 应收账款(2处),0.435,成功,
2025-03-17 22:54:22,C:\file\sensitive\25fc75f34d9532729a5e833df937bf90_1,application/vnd.ms-excel,1768448,No,2,内部(3处); 培训(6处),0.652,成功,
2025-03-17 22:54:23,C:\file\sensitive\10d15bf9e6eba1180086dc2b0b15621e_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10939,No,1,安全(1处),6.149,成功,
2025-03-17 22:54:23,C:\file\sensitive\28884bfb394744d234a5ec5f17edd98b_1,application/vnd.ms-excel,14848,No,2,预算(1处); 财政(1处),0.353,成功,
2025-03-17 22:54:24,C:\file\sensitive\246fab6935c9106b9b1557fc3df0edee_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,31049,No,13,公司章程(23处); 会计报告(3处); 股权转让(3处); 不得(22处); 秘密(1处); 财务预算(3处); 内部(3处); 管理制度(3处); 禁止(1处); 安全(1处); 财政(1处); 资产负债表(2处); 债权债务(1处),1.463,成功,
2025-03-17 22:54:24,C:\file\sensitive\28e181f7cd963cf1cfdd4d971241b2cf_1,application/vnd.ms-excel,20480,No,0,,0.38,成功,
2025-03-17 22:54:25,C:\file\sensitive\29800bf8c23df3960fe67cd73db971f8,application/vnd.ms-excel,95232,No,0,,0.208,成功,
2025-03-17 22:54:26,C:\file\sensitive\168dea13f7181a1ed9dcd04ad09e459f_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9842,No,0,,6.275,成功,
2025-03-17 22:54:26,C:\file\sensitive\11fd8783b9749508dc437da9c8f20d1c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,22438,No,2,预算(1处); 培训(1处),7.012,成功,
2025-03-17 22:54:27,C:\file\sensitive\29800bf8c23df3960fe67cd73db971f8_2,application/vnd.ms-excel,95232,No,0,,0.209,成功,
2025-03-17 22:54:27,C:\file\sensitive\10110f0e38c726a21b01c89fd74bb2d8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,133396,No,0,,7.181,成功,
2025-03-17 22:54:27,C:\file\sensitive\157e222a66b686a0d18f2638bc000e2d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9986,No,0,,6.593,成功,
2025-03-17 22:54:28,C:\file\sensitive\2a96be9169a7b906f0a48e6a474e848a_1,application/vnd.ms-excel,155648,No,2,预算(2处); 简历(1处),0.343,成功,
2025-03-17 22:54:28,C:\file\sensitive\1628adb9417ae5c26a8af7db0ddd4737_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12897,No,0,,6.741,成功,
2025-03-17 22:54:28,C:\file\sensitive\1883457007a78dcb418430d959fcf805_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10062,No,0,,6.797,成功,
2025-03-17 22:54:29,C:\file\sensitive\123e25d7545a6d437209474d8c728f67_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13124,No,0,,7.813,成功,
2025-03-17 22:54:29,C:\file\sensitive\1c959065a26df6c34c9d3d5fe8f63251_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13707,No,1,成本(6处),7.238,成功,
2025-03-17 22:54:30,C:\file\sensitive\206fcd663b5b31c90f41aa07efb98dc7_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10187,No,1,贷款本金(1处),7.031,成功,
2025-03-17 22:54:30,C:\file\sensitive\21a82f12303e533bd4109aeac97f582d,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9449,No,0,,6.719,成功,
2025-03-17 22:54:31,C:\file\sensitive\2da10ffd5e55e6043316020684a0537b_1,application/vnd.ms-excel,39424,No,1,预算(3处),0.858,成功,
2025-03-17 22:54:31,C:\file\sensitive\21a82f12303e533bd4109aeac97f582d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9449,No,0,,6.443,成功,
2025-03-17 22:54:32,C:\file\sensitive\2dbd498e15f148056826443c48f12709_1,application/vnd.ms-excel,19456,No,1,预算(1处),0.629,成功,
2025-03-17 22:54:32,C:\file\sensitive\2c8cc645e4129713bcff081d0f581d0c_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,13628,No,2,风险(6处); 成本(3处),1.372,成功,
2025-03-17 22:54:33,C:\file\sensitive\3075ea0c85c1d566e1c2f5dc072cdecf_1,application/vnd.ms-excel,38912,No,0,,0.384,成功,
2025-03-17 22:54:33,C:\file\sensitive\2e9ec5d5b853f252ef2e2ea20df8883a_1,application/vnd.ms-excel,146944,No,0,,0.525,成功,
2025-03-17 22:54:34,C:\file\sensitive\1ee0e86b80efe9c3467c2ff6336cc37c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17269,No,1,销售额(4处),7.804,成功,
2025-03-17 22:54:34,C:\file\sensitive\21a82f12303e533bd4109aeac97f582d_3,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9449,No,0,,4.913,成功,
2025-03-17 22:54:35,C:\file\sensitive\1efe611ffad45d0cb3a85f1bdfdf62e8_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11869,No,0,,8.021,成功,
2025-03-17 22:54:35,C:\file\sensitive\32b02c1799e18463615209159f51f4ab_1,application/vnd.ms-excel,29184,No,0,,0.832,成功,
2025-03-17 22:54:36,C:\file\sensitive\32ddb406e55a3dca31c3e366751a908e_1,application/vnd.ms-excel,24064,No,0,,0.927,成功,
2025-03-17 22:54:36,C:\file\sensitive\33e47f8bbe267f4cda2f0904477bda88_1,application/vnd.ms-excel,17920,No,0,,0.88,成功,
2025-03-17 22:54:36,C:\file\sensitive\3324f68137341d067a01b1f00d80ff92_1,application/vnd.ms-excel,23040,No,1,财政(2处),1.315,成功,
2025-03-17 22:54:37,C:\file\sensitive\2c7e9d1b24e721cb77ea5d94c55b5565_1,application/vnd.ms-excel,12046336,No,2,成本(2处); 员工编号(1处),3.106,成功,
2025-03-17 22:54:37,C:\file\sensitive\0bdc85825be1508721645599c15f338f_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,277664,No,1,预算(1处),11.071,成功,
2025-03-17 22:54:38,C:\file\sensitive\0e6fd610d0dbc68ed5dbf988629a1058_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,129088,No,1,内部(1处),11.477,成功,
2025-03-17 22:54:38,C:\file\sensitive\3215607a8333a2ec11e9169b70e834f4_1,application/vnd.ms-excel,5753344,No,2,提成比例(4处); 销售额(1处),3.448,成功,
2025-03-17 22:54:38,C:\file\sensitive\2a56c6b814992d6d990b29bda4b05efd_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12878,No,0,,5.255,成功,
2025-03-17 22:54:39,C:\file\sensitive\2e067e7aa608f4ffcbba6e31511329da_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10657,No,1,成本利润率(3处),4.94,成功,
2025-03-17 22:54:39,C:\file\sensitive\2c2bce5f26870986ab28f55550f068ff_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,32304,No,8,人力资源(1处); 绩效考核(2处); 考核指标(1处); 管理制度(9处); 安全(5处); 成本(7处); 预算(2处); 培训(1处),6.787,成功,
2025-03-17 22:54:40,C:\file\sensitive\29e193105bb4d02684dfa46ffe38c9a7_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,325705,No,5,人力资源(2处); 简历(1处); 竞业限制(1处); 结算(2处); 培训(1处),7.168,成功,
2025-03-17 22:54:40,C:\file\sensitive\38cbaa8e677829175319a8d6090ac11e_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,19489,No,0,,1.887,成功,
